emotion,context,response
proud,تم قبولي مؤخرًا في برنامج الهندسة الكهربائية في مدرستي. SOC أن رهيبة! تهانينا! يجب أن تكون فخوراً بنفسك! SOC لقد كنت متحمسًا جدًا عندما اكتشفت ذلك. هل تم قبولك من قبل في أي شيء كنت تريده حقًا من قبل؟,نعم لدي! إنه شعور رائع عندما يؤتي عملك الشاق يؤتي ثماره! حظا سعيدا لك!
afraid,كنت خائفة حقا تلك الليلة. كنت وحدي في المنزل وكانت هناك عاصفة كبيرة.,هناك عاصفة كبيرة قادمة حيث أعيش الآن. هل انقطعت قوتك؟
afraid,كنت خائفة حقا تلك الليلة. كنت وحدي في المنزل وكانت هناك عاصفة كبيرة. SOC هناك عاصفة كبيرة قادمة حيث أعيش الآن. هل انقطعت قوتك؟ SOC لحسن الحظ ، لم يحدث ذلك ، ولكن كان هناك الكثير من الرعد والبرق. أعتقد أن الكثير من الأماكن تتعرض للعواصف في الوقت الحالي. يرجى البقاء بأمان!,يا سأفعل. أردت أيضًا أن أخبرك أنه إذا خرجت قوتك فعليك أن تدرك أن هذا هو الوقت المناسب للعب!
sad,شعرت بالحزن الشديد لسماع نبأ وفاة أنطوني بوردان. أن الشخص الذي أعطى الكثير من الفرح لعدد كبير من الناس يجب أن ينتحر هو أمر مروع.,أنا أعرف! كنت فقط أشاهد عرضه على Netflix! حزين للغاية ، خاصة أنه كان لديه طفلة صغيرة تركها وراءه.
sad,شعرت بالحزن الشديد لسماع نبأ وفاة أنطوني بوردان. أن الشخص الذي أعطى الكثير من الفرح لعدد كبير من الناس يجب أن ينتحر هو أمر مروع. SOC أنا أعرف! كنت فقط أشاهد عرضه على Netflix! حزين للغاية ، خاصة أنه كان لديه طفلة صغيرة تركها وراءه. SOC في الواقع. الاكتئاب مرض رهيب ولا توجد موارد كافية مخصصة للأمراض العقلية ، IMO.,أنا موافق. كان لديه الكثير ليعيش من أجله. أعتقد أنه من الصعب معرفة الشياطين التي يختبئ الناس بداخلها.
prepared,جاء مشرف عملي إلى متجري مؤخرًا. دسست قميصي ، وغادرت المنزل مبكرًا ، حتى أنني وضعت شارة اسمي في مناسبة خاصة.,هو جيد. هل قضيت وقتًا ممتعًا مع مشرفك؟
prepared,جاء مشرف عملي إلى متجري مؤخرًا. دسست قميصي ، وغادرت المنزل مبكرًا ، حتى أنني وضعت شارة اسمي في مناسبة خاصة. SOC هو جيد. هل قضيت وقتًا ممتعًا مع مشرفك؟ SOC لقد قضيت وقتًا رائعًا في الاحتفاظ بعملي وعدم طرده! كنت على الكرة لزيارته.,أحسنت! ربما ستحصل على ترقية أيضًا!
excited,سأذهب إلى مدينة الملاهي المحلية الخاصة بي غدًا وأشعر بطريقة معينة حيال ذلك!,ما هو شعورك؟ هل أنت طالب التشويق؟
excited,سأذهب إلى مدينة الملاهي المحلية الخاصة بي غدًا وأشعر بطريقة معينة حيال ذلك! SOC ما هو شعورك؟ هل أنت طالب التشويق؟ SOC انا بالفعل. أنا مستعد للذهاب وركوب جميع الألعاب ، وخاصة الأفعوانية! هل لديك متنزه مفضل؟,نعم ، أنا حقًا أحب سيكس فلاجز. لديهم بعض الوقايات الدوارة كبيرة. استمتع غدا!
prepared,بدأت مؤخرًا في وضع جزء من راتبي في حساب توفير. لدي الآن ما يقرب من 1000 دولار.,أبقه مرتفعا. قريباً سيكون لديك ما يكفي من المال لشراء منزل جديد.
prepared,بدأت مؤخرًا في وضع جزء من راتبي في حساب توفير. لدي الآن ما يقرب من 1000 دولار. SOC أبقه مرتفعا. قريباً سيكون لديك ما يكفي من المال لشراء منزل جديد. SOC قد يستغرق ذلك بعض الوقت ، ولكن في الوقت الحالي لدي صندوق طوارئ جيد وأنا مستعد لأي شيء قد يأتي في طريقي.,بالضبط ، إنه شعور رائع عندما تكون مستعدًا لما هو غير متوقع.
surprised,كنا جميعًا متحمسون عندما عادت أختي إلى المنزل في عيد الميلاد. أحضرت عائلتها بأكملها.,هذا ممتع. هل سيرتدي أي شخص زي سانتا؟
surprised,كنا جميعًا متحمسون عندما عادت أختي إلى المنزل في عيد الميلاد. أحضرت عائلتها بأكملها. SOC هذا ممتع. هل سيرتدي أي شخص زي سانتا؟ SOC هاها! لا أحد يرتدي ملابس سانتا على الإطلاق ، لكن الأطفال ما زالوا يؤمنون به وهو أمر ممتع للغاية.,ربما يمكنك أن تدفع لشخص ما ليأتي إلى منزلك مثل سانتا! وسوف يندهش كل الأطفال!
angry,لقد شعرت بالضيق الشديد عندما عدت إلى المنزل لأجد أن كلبي قد مزق أريكة غرفة المعيشة الخاصة بي.,هذا ما حدث لي. كان لدي كلب بولدوج أمريكي كان يعاني من قلق الانفصال ومزق وسائد الأريكة مرة واحدة. كان مثل مشهد قتل رقيق عندما وصلت إلى المنزل.
angry,لقد شعرت بالضيق الشديد عندما عدت إلى المنزل لأجد أن كلبي قد مزق أريكة غرفة المعيشة الخاصة بي. SOC هذا ما حدث لي. كان لدي كلب بولدوج أمريكي كان يعاني من قلق الانفصال ومزق وسائد الأريكة مرة واحدة. كان مثل مشهد قتل رقيق عندما وصلت إلى المنزل. SOC هذا مروع ، لكن إذا نظرنا إلى الوراء في المستقبل ، نأمل أن يكون الأمر مضحكًا. اعتقدت أن كلبي قد تم تدريبه ، لكن من الواضح أنها لم تفعل ذلك!,أوه لا. أنت الآن مجنون ولكن سيكون الأمر مضحكًا كما قلت في المستقبل.
sentimental,أعتقد أن البرامج التلفزيونية تجعلني شخصًا طريًا في بعض الأحيان.,ما أنواع البرامج التلفزيونية التي تحب مشاهدتها؟
sentimental,أعتقد أن البرامج التلفزيونية تجعلني شخصًا طريًا في بعض الأحيان. SOC ما أنواع البرامج التلفزيونية التي تحب مشاهدتها؟ SOC كل شيء حقًا ، أعلم فقط أنني سأبكي إذا كان محزنًا حتى لو رأيته من قبل.,هل تحافظ على المناديل الورقية قريبة أينما كنت على التلفاز؟
excited,أنا أتطلع بشدة للذهاب إلى حدائق بوش الأسبوع المقبل مع عائلتي!,لقد زرت حدائق بوش من قبل. لديهم بعض الوقايات الرائعة حقا. اتمنى لك وقت ممتع.
excited,أنا أتطلع بشدة للذهاب إلى حدائق بوش الأسبوع المقبل مع عائلتي! SOC لقد زرت حدائق بوش من قبل. لديهم بعض الوقايات الرائعة حقا. اتمنى لك وقت ممتع. SOC انا افعل ذلك ايضا. هل ذهبت إلى واحد في ويليامزبرغ أو تامبا؟,لقد كنت في تلك الموجودة في تامبا. لديهم هذه السفينة الجديدة التي تدور للأمام والخلف وتدور حولها. كان الأمر ممتعًا ومخيفًا في أجزاء متساوية.
disgusted,أعتقد أن الأطفال الصغار ليس لديهم أدنى فكرة عن الجراثيم.,نعم ، أوافق. أو أنهم لا يهتمون حقًا.
disgusted,أعتقد أن الأطفال الصغار ليس لديهم أدنى فكرة عن الجراثيم. SOC نعم ، أوافق. أو أنهم لا يهتمون حقًا. SOC هذا الطفل أسقط قالب الحلوى الخاص به ثم التقطه وأكله.,هل تردد حتى؟
disgusted,هذا الطفل أسقط قالب الحلوى الخاص به ثم التقطه وأكله. SOC هل تردد حتى؟ SOC ولا حتى قليلا.,يا له من وحش صغير!
trusting,لا أستطيع أن أصدق مدى ولاء كلبي لي. أنا ممتن جدًا لأنهم سمحوا لي بإعطاء الدواء لهم دون خوض قتال.,الكلاب هي الأفضل. هل هم بخير ما هو نوع الدواء الذي يجب أن تعطيه لهم؟
trusting,لا أستطيع أن أصدق مدى ولاء كلبي لي. أنا ممتن جدًا لأنهم سمحوا لي بإعطاء الدواء لهم دون خوض قتال. SOC الكلاب هي الأفضل. هل هم بخير ما هو نوع الدواء الذي يجب أن تعطيه لهم؟ SOC حسنًا ، كلاهما يعاني الآن من التهاب في الأذن. كلاهما من Golden Retrievers وكلاهما كلاب لطيفة للغاية تسمح لي بإدارة الدواء دون أي مشاكل,المستردون الذهبيون رائعون. كان لي السابق واحد منهم. حسنًا ، آمل أن تشعر كلابك بالتحسن قريبًا. التهابات الأذن ليست ممتعة على الإطلاق.
anxious,لقد مررت بعاصفة مؤخرًا. سقط طرف ضخم على سطح منزلي وعليّ الآن استبدال سقف منزلي بالكامل,هذا مكثف! آمل أن الضرر لم يكن بهذا السوء.
