empathy,context,response
jealous,نعم نعم نعم. مذهل وكل شيء ، لكن كان من المفترض أن يكون اكتشافي. كنت أرغب في الحصول على جائزة نوبل تلك والرحلة إلى ستوكهولم. الآن لا أعتقد أن والدي سيفكر في أنني أنجزت أي شيء.,أعتقد أنك بحاجة إلى النظر إلى الصورة الأكبر ، رغم ذلك. عالج شخص ما مرضًا تسبب في الكثير من المعاناة لكثير من الناس. على الرغم من أنني أفترض أنه يمكن أن يكون متحمسًا للاكتشاف والغيرة في نفس الوقت. الاثنان ليسا متعارضين.
jealous,ذهبت مؤخرًا إلى فيلم بمفردي لأن أيًا من أصدقائي لم يرغب في الذهاب معي,ما الفلم الذي شاهدته
lonely,العالم الجوراسي. كان بخير.,نعم ، لقد سمعت أشياء سيئة لأكون صادقًا
lonely,لقد اشتريت للتو قهوة مثلجة أمس وشرب أخي الباقي دون أن يسألني.,رائع. هل يفعل عادة أشياء من هذا القبيل؟
annoyed,نعم ، سوف يأكل أو يشرب كل ما يجده في الثلاجة.,حسنًا ، سيتعين عليه تعلم بعض الحدود مع ذلك.
annoyed,اعتقدت أنه من غير العدل كيف حظر موقع يوتيوب أليكس جونز,إنه حقًا غير عادل ، ما كان يجب عليهم فعل ذلك
sad,أعتقد أن الناس يغضبون على الانتخابات النصفية,أنت على صواب. لكن يا أيها الناس فقط افعلوا ما يريدون !!
sad,كنت ألعب لعبة الغميضة عندما كنت طفلاً واضطررت إلى استخدام دورة المياه ، لكنني أدركت بعد ذلك بعد بضع دقائق أن هناك شخصًا ما خلف ستارة الحمام,أراهن أن هذا كان محرجا
embarrassed,نعم ، لم يقل أحد أي شيء,أعتقد أن هذا يحدث أحيانًا ، هل انتهيت من اللعبة
embarrassed,صديقتي كانت تخونني مع امرأة أخرى!,هذا أمر فظيع وغريب بعض الشيء!
angry,نعم، اخبرني عن ذلك! لقد وثقت بها لتخدعني فقط مع رجال آخرين ، لكنني لا أعرف كيف يمكنني التعامل مع هذه الخيانة !!!,انتظر ، هل كنت بخير مع غشها؟
angry,ليس كذلك! أكدت لي أنها لم تكن من هذا النوع من الفتيات ، وكنت غبية بما يكفي لتصديقها.,كنت أعرف أنني بحاجة لدعم عمي بيل عندما أخبرني أنه يريد الفرار إلى كندا للهروب من الخدمة العسكرية. الأسرة دائما تأتي أولا.
caring,ساعدته في حزم الضروريات في عربته المكسوة بألواح خشبية وملأت خزان الوقود الخاص به. كان أقل ما يمكن أن أفعله.,قمت بعمل عظيم! العائلة أولا. وقد قدمت له دعمك!
caring,بالحديث عن الأطفال في المدرسة ، اكتشفت للتو أن ابني حصل على درجة B في فصل تاريخ العالم في نهاية العام الدراسي السابق. لا أصدق ذلك.,هذا جيد!! أعتقد أن التاريخ مهم جدًا وقليل من الأطفال يفهمونه جيدًا. مبروك له على عمل جيد!
disappointed,لا لا ، انظر ، لقد كانت الدرجة الأولى التي حصل عليها دون A على الإطلاق. اعتقدت بصدق أنه كان لدي أينشتاين التالي بين يدي. الآن أعتقد أنني سأضطر إلى تسوية ... فوق المتوسط ​​، على ما أعتقد. :(,أوه ، أرى ما تقوله! هل انزعج من ذلك؟ وأنت لا تعرف أبدًا ، يمكن أن يقلبها العام المقبل ويفجرك ​​بعيدًا!
disappointed,لقد بدا جيدًا حيال ذلك ، وهو أمر غريب لأنه كان دائمًا فخورًا جدًا بإحضار المنزل مباشرة. آمل حقًا أن يغيرها العام المقبل. آمل أيضًا ألا يتعاطى المخدرات أو شيء من هذا القبيل. أفترض أننا سنرى.,لدي بعض الأخبار الرائعة. اكتشفت مؤخرًا أن كلبي يمكنه التحدث معي! أليس هذا لا يصدق؟
joyful,أود أن أقول أنك بالتأكيد محق في ذلك! ومع ذلك ، فقد حصل على أفضل لهجة كوكني ، ولن يصمت بشأن الفلسفة. كل ما يريد التحدث عنه! حسناً ، لقد حصلنا عليها ، أنت متحمّس في إيمانويل كانط ، رائع.,واو ، هذا بالتأكيد أمر لا يصدق! حتى اللهجة أيضا؟ وذكي! الحزمة الكاملة!
joyful,أعني ، لنكن صادقين. أنا بطل العالم في الأكل في الدوري الرئيسي. عندما رأيت أن أقرب منافسي لي لم يتجاوز 40 كلبًا ساخنًا ، عرفت أن لدي هذا الشيء في الحقيبة.,دانغ ، هذا كثير من الكلاب. تنظيف الجنيه ، فعلت. لكن هذا لا يحمل شمعة إلى 100 التي أكلتها بالأمس.
confident,آه ، أرى أنك رجل الثقافة أيضًا. سأستمتع بفرصة تناول الطعام بجانبك يومًا ما في أحواض المعركة. لكن كن حذرًا: فقط أولئك الذين لديهم أقوى بطون تجرأوا على تحديي!,كيف تجرؤ على التساؤل عن ثبات الأمعاء؟!؟ أود أن أحترس يا صديقي. قد أضع بعض السيانيد في مذاقك إذا سنحت لي الفرصة لتحديك!
confident,همف. حسنًا ، يجب عليك التحقق من اللوائح. يحظر كتاب القواعد الرسمية للأكل في الدوري الرئيسي ، الصفحة 42 ، القسم 4.2.b ، تمامًا استخدام السيانيد كمحسن للطعام. يجب أن تأكل الطعام كما هو. لذلك أخشى أنني سأضطر إلى إبلاغ مجلس الإدارة عنك واستبعادك.,كنت مريضا في السرير بالأنفلونزا. اعتنى صديقي بي رغم ذلك
grateful,نعم ، أشعر بتحسن كبير الآن.,من الجيد سماع ذلك. آمل أن أقابل شخصًا سيفعل ذلك من أجلي.
grateful,كنت أتصفح ألبومات الصور القديمة هذا الصباح وركضت عبر صورة لي ولوالدتي. أنا حقا أتذكرها باعتزاز.,من شأنه أن يجلب الدموع. أنا أحب النظر إلى الصور وخاصة القديمة منها.
sentimental,نعم ، لقد فعلت ذلك بالتأكيد. ذكرني بوقت أبسط ، قبل أن تتخلى عن عائلتنا للانضمام إلى مستعمرة العراة المحلية. أوه ، أنا أفتقدها رغم ذلك. كانت فقط الأفضل!,يبدو أنك متضارب. هربت لكنها الأفضل؟ هل اصبحت ساخر؟
sentimental,أنا فقط أقول أنني أحترم اختيارات حياتها ، لكنها كانت أماً رائعة أثناء وجودها. أعتقد أنها شجاعة.,كلبي يتبرز على الأرض بعد أن تركتها في المنزل.
annoyed,أخبرتها أنها كانت كلبة سيئة وعليها تنظيفها.,يخدمها حق! لا يمكن لهذه الحيوانات أن تدور حول التفكير في أنها تستطيع التبرز على أغراضنا!
annoyed,بصدق؟ لدي ابن أخ خاص جدا. لقد حل للتو مشكلة وجود Navier-Stokes ونعومة جائزة الألفية.,موسى الكريم ، يجب أن يكون ذكيًا مثلي. لقد حللت هذا الشيء في خمس دقائق الأسبوع الماضي. لعب طفل.
impressed,لعب الطفل صحيح ، الطفل يبلغ من العمر 6 سنوات فقط. ولا يمكنك فعل ذلك ، لأن معهد كلاي يقول إن جائزة المليون دولار لا تزال مطلقة ، وأنا متأكد من أنه سوف ينفخ على الفور على تروبيكال سبرايت والكوكايين.,نعم ، هذا ما يخبرون به الجميع لأنهم ، في الواقع ، قاموا بتفجير كل أموال الجائزة على نفس الشيء بأنفسهم. كنت منزعجًا جدًا لأنني لم أستطع حتى الحصول على حقيبة الدايم وأرق من بائعات الهوى.
impressed,لقد كنت أحاول جاهدًا الحصول على ترقية في شركتي لكنهم وظفوا للتو شخصًا لملء هذا المكان من خارج الشركة.,آه ، هذا سيء للغاية ، هل ذكرت ذلك لرئيسك في العمل؟
jealous,مديري متقلب المزاج ولا يحب أن يشكك الناس في قراراته ، ربما تكون فكرة سيئة.,أوه ، أنا آسف لسماع ذلك. ربما في المرة القادمة!
jealous,ماتت قط زميلتي في السكن الأسبوع الماضي. هناك هواء كثيف فوق المنزل.,أراهن. ذاك محزن جدا. أنا آسف جدا.
sad,نعم هو خسر حقا بدونها. كان غير متوقع.,أراهن! آمل أن يجدوا السلام قريبًا.
sad,لقد انفصلت عن صديقي الأسبوع الماضي ، ولم يتغير شيء بدونه.,الوقت سيجعلها أفضل عليك فقط المضي قدما.
lonely,نعم ، أعلم لكننا كنا نخطط لبدء حياتنا معًا. كنا نتحرك والآن علي أن أعيد التفكير في كل شيء.,من الأفضل معرفة ذلك الآن ثم الانتقال واستثمار وقتك. صدقني إنه أسوأ.
